,Time Period,Num Iterations,Time (s)
0,0,140,5.085885047912598
1,1,151,0.32703733444213867
2,2,151,0.3094005584716797
3,3,153,0.3150346279144287
4,4,157,0.3234107494354248
5,5,306,0.6305153369903564
6,6,119,0.25998473167419434
7,7,132,0.2900199890136719
8,8,166,0.36499643325805664
9,9,161,0.36576080322265625
10,10,191,0.4352259635925293
11,11,227,0.6180343627929688
12,12,154,0.43803954124450684
13,13,164,0.5060076713562012
14,14,153,0.3709747791290283
15,15,140,0.34686946868896484
16,16,181,0.4314241409301758
17,17,165,0.4061110019683838
18,18,179,0.4230620861053467
19,19,153,0.37664365768432617
20,20,111,0.25523805618286133
21,21,123,0.3007354736328125
22,22,145,0.3449692726135254
23,23,160,0.3764657974243164
