,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,84.79999998883825,0.0
1,agent2,,83.31499999930011,0.0
2,agent3,,65.0,0.0
3,agent4,,84.79999997099223,0.0
4,agent5,,65.0,0.0
5,agent1,,84.7999997801066,1.0
6,agent2,,84.79999997538816,1.0
7,agent3,,65.0,1.0
8,agent4,,84.79999983096373,1.0
9,agent5,,65.0,1.0
10,agent1,,84.79999969256552,2.0
11,agent2,,84.7999999370939,2.0
12,agent3,,65.0,2.0
13,agent4,,84.79999907297892,2.0
14,agent5,,65.0,2.0
15,agent1,,84.79999967658095,3.0
16,agent2,,84.7999976457433,3.0
17,agent3,,65.0,3.0
18,agent4,,84.79999907288578,3.0
19,agent5,,65.0,3.0
20,agent1,,84.79999967632241,4.0
21,agent2,,84.79999764299774,4.0
22,agent3,,65.0,4.0
23,agent4,,84.79999907267931,4.0
24,agent5,,65.0,4.0
25,agent1,,84.79999965964308,5.0
26,agent2,,84.79999762069225,5.0
27,agent3,,65.0,5.0
28,agent4,,84.79999904351943,5.0
29,agent5,,65.0,5.0
30,agent1,,84.79999965323887,6.0
31,agent2,,84.79999760507096,6.0
32,agent3,,65.0,6.0
33,agent4,,84.79999904344206,6.0
34,agent5,,65.0,6.0
35,agent1,,56.49327022554882,7.0
36,agent2,,60.1100750412589,7.0
37,agent3,,65.0,7.0
38,agent4,,52.12999904376855,7.0
39,agent5,,65.0,7.0
40,agent1,,50.66242597692533,8.0
41,agent2,,50.21007515946301,8.0
42,agent3,,65.0,8.0
43,agent4,,50.14999904458621,8.0
44,agent5,,65.0,8.0
45,agent1,,50.167426286130514,9.0
46,agent2,,55.17092834864842,9.0
47,agent3,,65.0,9.0
48,agent4,,57.938824266926424,9.0
49,agent5,,65.0,9.0
50,agent1,,51.48435760399379,10.0
51,agent2,,61.12575302456394,10.0
52,agent3,,65.0,10.0
53,agent4,,58.51667202188141,10.0
54,agent5,,65.0,10.0
55,agent1,,78.5527754114608,11.0
56,agent2,,82.10867639107158,11.0
57,agent3,,65.0,11.0
58,agent4,,78.46686379667003,11.0
59,agent5,,65.0,11.0
60,agent1,,77.23460891594166,12.0
61,agent2,,75.42888640383055,12.0
62,agent3,,65.0,12.0
63,agent4,,75.86263454527587,12.0
64,agent5,,65.0,12.0
65,agent1,,84.65881930954343,13.0
66,agent2,,83.836274906835,13.0
67,agent3,,65.0,13.0
68,agent4,,82.6014792302965,13.0
69,agent5,,65.0,13.0
70,agent1,,85.12786520014275,14.0
71,agent2,,84.8262526271859,14.0
72,agent3,,65.0,14.0
73,agent4,,73.36382355977891,14.0
74,agent5,,65.0,14.0
75,agent1,,75.97058169729571,15.0
76,agent2,,84.8262525756783,15.0
77,agent3,,65.0,15.0
78,agent4,,83.41129713174996,15.0
79,agent5,,65.0,15.0
80,agent1,,78.25061822594583,16.0
81,agent2,,79.8476375334729,16.0
82,agent3,,65.0,16.0
83,agent4,,77.71602795135658,16.0
84,agent5,,65.0,16.0
85,agent1,,81.11211077815048,17.0
86,agent2,,75.8384770817366,17.0
87,agent3,,65.0,17.0
88,agent4,,83.86910437268375,17.0
89,agent5,,65.0,17.0
90,agent1,,53.18344380097773,18.0
91,agent2,,52.57347708534105,18.0
92,agent3,,65.0,18.0
93,agent4,,51.426976556967354,18.0
94,agent5,,65.0,18.0
95,agent1,,57.984656099508946,19.0
96,agent2,,59.33644205878038,19.0
97,agent3,,65.0,19.0
98,agent4,,55.855646655702806,19.0
99,agent5,,65.0,19.0
100,agent1,,50.06465629353537,20.0
101,agent2,,50.42644307928244,20.0
102,agent3,,65.0,20.0
103,agent4,,56.34721498077309,20.0
104,agent5,,65.0,20.0
105,agent1,,83.2296562746102,21.0
106,agent2,,83.9837956144637,21.0
107,agent3,,65.0,21.0
108,agent4,,82.58221238080544,21.0
109,agent5,,65.0,21.0
110,agent1,,84.55417315443697,22.0
111,agent2,,80.4607304597736,22.0
112,agent3,,65.0,22.0
113,agent4,,80.10362059397207,22.0
114,agent5,,65.0,22.0
115,agent1,,85.00937071797388,23.0
116,agent2,,82.33081062932544,23.0
117,agent3,,65.0,23.0
118,agent4,,83.99647831672496,23.0
119,agent5,,65.0,23.0
