,Agent#,Time Period,Solar Irradiation (W/m^2),Num_solar panels,Solar Output energy (kWh)
0,agent1,0,0.0,5,0.0
1,agent2,0,0.0,5,0.0
2,agent3,0,0.0,0,0.0
3,agent4,0,0.0,5,0.0
4,agent5,0,0.0,0,0.0
5,agent1,1,0.0,5,0.0
6,agent2,1,0.0,5,0.0
7,agent3,1,0.0,0,0.0
8,agent4,1,0.0,5,0.0
9,agent5,1,0.0,0,0.0
10,agent1,2,0.0,5,0.0
11,agent2,2,0.0,5,0.0
12,agent3,2,0.0,0,0.0
13,agent4,2,0.0,5,0.0
14,agent5,2,0.0,0,0.0
15,agent1,3,0.0,5,0.0
16,agent2,3,0.0,5,0.0
17,agent3,3,0.0,0,0.0
18,agent4,3,0.0,5,0.0
19,agent5,3,0.0,0,0.0
20,agent1,4,3.0,5,0.004460690304
21,agent2,4,3.0,5,0.004460690304
22,agent3,4,3.0,0,0.0
23,agent4,4,3.0,5,0.004460690304
24,agent5,4,3.0,0,0.0
25,agent1,5,57.0,5,0.084753115776
26,agent2,5,57.0,5,0.084753115776
27,agent3,5,57.0,0,0.0
28,agent4,5,57.0,5,0.084753115776
29,agent5,5,57.0,0,0.0
30,agent1,6,484.68,5,0.72066912551424
31,agent2,6,484.68,5,0.72066912551424
32,agent3,6,484.68,0,0.0
33,agent4,6,484.68,5,0.72066912551424
34,agent5,6,484.68,0,0.0
35,agent1,7,629.79,5,0.93643271551872
36,agent2,7,629.79,5,0.93643271551872
37,agent3,7,629.79,0,0.0
38,agent4,7,629.79,5,0.93643271551872
39,agent5,7,629.79,0,0.0
40,agent1,8,882.81,5,1.31264733575808
41,agent2,8,882.81,5,1.31264733575808
42,agent3,8,882.81,0,0.0
43,agent4,8,882.81,5,1.31264733575808
44,agent5,8,882.81,0,0.0
45,agent1,9,1017.12,5,1.51235244066816
46,agent2,9,1017.12,5,1.51235244066816
47,agent3,9,1017.12,0,0.0
48,agent4,9,1017.12,5,1.51235244066816
49,agent5,9,1017.12,0,0.0
50,agent1,10,1077.79,5,1.6025624675827201
51,agent2,10,1077.79,5,1.6025624675827201
52,agent3,10,1077.79,0,0.0
53,agent4,10,1077.79,5,1.6025624675827201
54,agent5,10,1077.79,0,0.0
55,agent1,11,1063.87,5,1.58186486457216
56,agent2,11,1063.87,5,1.58186486457216
57,agent3,11,1063.87,0,0.0
58,agent4,11,1063.87,5,1.58186486457216
59,agent5,11,1063.87,0,0.0
60,agent1,12,894.78,5,1.33044549007104
61,agent2,12,894.78,5,1.33044549007104
62,agent3,12,894.78,0,0.0
63,agent4,12,894.78,5,1.33044549007104
64,agent5,12,894.78,0,0.0
65,agent1,13,597.73,5,0.8887628051366401
66,agent2,13,597.73,5,0.8887628051366401
67,agent3,13,597.73,0,0.0
68,agent4,13,597.73,5,0.8887628051366401
69,agent5,13,597.73,0,0.0
70,agent1,14,139.0,5,0.206678650752
71,agent2,14,139.0,5,0.206678650752
72,agent3,14,139.0,0,0.0
73,agent4,14,139.0,5,0.206678650752
74,agent5,14,139.0,0,0.0
75,agent1,15,39.0,5,0.057988973952000006
76,agent2,15,39.0,5,0.057988973952000006
77,agent3,15,39.0,0,0.0
78,agent4,15,39.0,5,0.057988973952000006
79,agent5,15,39.0,0,0.0
80,agent1,16,142.04000000000005,5,0.2111988169267201
81,agent2,16,142.04000000000005,5,0.2111988169267201
82,agent3,16,142.04000000000005,0,0.0
83,agent4,16,142.04000000000005,5,0.2111988169267201
84,agent5,16,142.04000000000005,0,0.0
85,agent1,17,0.0,5,0.0
86,agent2,17,0.0,5,0.0
87,agent3,17,0.0,0,0.0
88,agent4,17,0.0,5,0.0
89,agent5,17,0.0,0,0.0
90,agent1,18,0.0,5,0.0
91,agent2,18,0.0,5,0.0
92,agent3,18,0.0,0,0.0
93,agent4,18,0.0,5,0.0
94,agent5,18,0.0,0,0.0
95,agent1,19,0.0,5,0.0
96,agent2,19,0.0,5,0.0
97,agent3,19,0.0,0,0.0
98,agent4,19,0.0,5,0.0
99,agent5,19,0.0,0,0.0
100,agent1,20,0.0,5,0.0
101,agent2,20,0.0,5,0.0
102,agent3,20,0.0,0,0.0
103,agent4,20,0.0,5,0.0
104,agent5,20,0.0,0,0.0
105,agent1,21,0.0,5,0.0
106,agent2,21,0.0,5,0.0
107,agent3,21,0.0,0,0.0
108,agent4,21,0.0,5,0.0
109,agent5,21,0.0,0,0.0
110,agent1,22,0.0,5,0.0
111,agent2,22,0.0,5,0.0
112,agent3,22,0.0,0,0.0
113,agent4,22,0.0,5,0.0
114,agent5,22,0.0,0,0.0
115,agent1,23,0.0,5,0.0
116,agent2,23,0.0,5,0.0
117,agent3,23,0.0,0,0.0
118,agent4,23,0.0,5,0.0
119,agent5,23,0.0,0,0.0
