,Iteration,Global Prim,Global Dual
0,1,2932,2932
1,2,9157,702
2,3,8936,45
3,4,8968,25
4,5,8788,37
5,6,8739,8
6,7,8745,0
7,8,8741,0
8,9,8738,0
9,10,8737,0
10,11,8736,0
11,12,8737,0
12,13,8736,0
13,14,8737,0
14,15,8737,0
15,16,8736,0
16,17,8735,0
17,18,8735,0
18,19,8736,0
19,20,8736,0
20,21,8735,0
21,22,8735,0
22,23,8736,0
23,24,8737,0
24,25,8736,0
25,26,8736,0
26,27,8737,0
27,28,8735,0
28,29,8735,0
29,30,8735,0
30,31,8735,0
31,32,8735,0
32,33,8735,0
33,34,8735,0
34,35,8735,0
35,36,8735,0
36,37,8735,0
37,38,8735,0
38,39,8735,0
39,40,8735,0
40,41,8735,0
41,42,8735,0
42,43,8735,0
43,44,8735,0
44,45,8735,0
45,46,8735,0
46,47,8735,0
47,48,8735,0
48,49,8735,0
49,50,8735,0
50,51,8735,0
51,52,8735,0
52,53,8735,0
53,54,8735,0
54,55,8735,0
55,56,8735,0
56,57,8735,0
57,58,8735,0
58,59,8735,0
59,60,8735,0
60,61,8735,0
61,62,8735,0
62,63,8735,0
63,64,8735,0
64,65,8735,0
65,66,8735,0
66,67,8735,0
67,68,8735,0
68,69,8735,0
69,70,8735,0
70,71,8735,0
71,72,8735,0
72,73,8735,0
73,74,8735,0
74,75,8735,0
75,76,8735,0
76,77,8735,0
77,78,8735,0
78,79,8735,0
79,80,8735,0
80,81,8735,0
81,82,8735,0
82,83,8735,0
83,84,8735,0
84,85,8735,0
85,86,8735,0
86,87,8735,0
87,88,8735,0
88,89,8735,0
89,90,8735,0
90,91,8735,0
91,92,8735,0
92,93,8735,0
93,94,8735,0
94,95,8735,0
95,96,8735,0
96,97,8735,0
97,98,8735,0
98,99,8735,0
99,100,8735,0
100,101,8735,0
101,102,8735,0
102,103,8735,0
103,104,8735,0
104,105,8735,0
105,106,8735,0
106,107,8735,0
107,108,8735,0
108,109,8735,0
109,110,8735,0
110,111,8735,0
111,112,8735,0
112,113,8735,0
113,114,8735,0
114,115,8735,0
115,116,8735,0
116,117,8735,0
117,118,8735,0
118,119,8735,0
119,120,8735,0
120,121,8735,0
121,122,8735,0
122,123,8735,0
123,124,8735,0
124,125,8735,0
125,126,8735,0
126,127,8735,0
127,128,8735,0
128,129,8735,0
129,130,8735,0
130,131,8735,0
131,132,8735,0
132,133,8735,0
133,134,8735,0
134,135,8735,0
135,136,8735,0
136,137,8735,0
137,138,8735,0
138,139,8735,0
139,140,8735,0
140,141,8735,0
141,142,8735,0
142,143,8735,0
143,144,8735,0
144,145,8735,0
145,146,8735,0
146,147,8735,0
147,148,8735,0
148,149,8735,0
149,150,8735,0
150,151,8735,0
151,152,8735,0
152,153,8330,5
153,154,1985,1985
154,155,0,0
