,Time Period,Num Iterations,Time (s)
0,0,159,5.706501007080078
1,1,186,0.40039801597595215
2,2,186,0.3897435665130615
3,3,178,0.40325260162353516
4,4,154,0.34325194358825684
5,5,154,0.3435854911804199
6,6,108,0.2844107151031494
7,7,170,0.42842650413513184
8,8,144,0.3494391441345215
9,9,184,0.4030919075012207
10,10,172,0.39892029762268066
11,11,128,0.2820005416870117
12,12,128,0.2855837345123291
13,13,119,0.281033992767334
14,14,124,0.30498385429382324
15,15,142,0.3229987621307373
16,16,160,0.36100006103515625
17,17,135,0.3610358238220215
18,18,159,0.3720688819885254
19,19,171,0.36203694343566895
20,20,156,0.3306396007537842
21,21,121,0.2585020065307617
22,22,142,0.6149344444274902
23,23,164,0.5279994010925293
