,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,83.23729822747775,0.0
1,agent2,,83.86921706563268,0.0
2,agent3,,65.0,0.0
3,agent4,,83.8681940885218,0.0
4,agent5,,65.0,0.0
5,agent1,,84.72229452667325,1.0
6,agent2,,84.85921705605232,1.0
7,agent3,,65.0,1.0
8,agent4,,84.85819406759761,1.0
9,agent5,,65.0,1.0
10,agent1,,84.72229452534317,2.0
11,agent2,,84.85921609429339,2.0
12,agent3,,65.0,2.0
13,agent4,,84.85819314835278,2.0
14,agent5,,65.0,2.0
15,agent1,,84.72229242528127,3.0
16,agent2,,84.8592141630861,3.0
17,agent3,,65.0,3.0
18,agent4,,84.85819313478943,3.0
19,agent5,,65.0,3.0
20,agent1,,85.2172924144607,4.0
21,agent2,,84.85921406857567,4.0
22,agent3,,65.0,4.0
23,agent4,,84.85819214447226,4.0
24,agent5,,65.0,4.0
25,agent1,,85.21729240818057,5.0
26,agent2,,84.8592140683183,5.0
27,agent3,,65.0,5.0
28,agent4,,84.85819214438351,5.0
29,agent5,,65.0,5.0
30,agent1,,85.21729237901806,6.0
31,agent2,,84.8592090011747,6.0
32,agent3,,65.0,6.0
33,agent4,,84.85819209266602,6.0
34,agent5,,65.0,6.0
35,agent1,,51.06229238007243,7.0
36,agent2,,51.19920900238436,7.0
37,agent3,,65.0,7.0
38,agent4,,50.70319209478102,7.0
39,agent5,,65.0,7.0
40,agent1,,50.07229240796146,8.0
41,agent2,,50.20920903062061,8.0
42,agent3,,65.0,8.0
43,agent4,,50.20819213493345,8.0
44,agent5,,65.0,8.0
45,agent1,,50.07229240797415,9.0
46,agent2,,50.20920903063494,9.0
47,agent3,,65.0,9.0
48,agent4,,50.208192134946195,9.0
49,agent5,,65.0,9.0
50,agent1,,50.07229240797767,10.0
51,agent2,,50.209209031849454,10.0
52,agent3,,65.0,10.0
53,agent4,,50.20819213834683,10.0
54,agent5,,65.0,10.0
55,agent1,,63.3791379542743,11.0
56,agent2,,50.20920904417648,11.0
57,agent3,,65.0,11.0
58,agent4,,57.90535258410969,11.0
59,agent5,,65.0,11.0
60,agent1,,61.37150592843804,12.0
61,agent2,,50.20920905056542,12.0
62,agent3,,65.0,12.0
63,agent4,,65.47187264049484,12.0
64,agent5,,65.0,12.0
65,agent1,,55.04643860815022,13.0
66,agent2,,61.094975706017365,13.0
67,agent3,,65.0,13.0
68,agent4,,55.753192770144466,13.0
69,agent5,,65.0,13.0
70,agent1,,59.00626196377807,14.0
71,agent2,,61.5971062502039,14.0
72,agent3,,65.0,14.0
73,agent4,,51.95689681768347,14.0
74,agent5,,65.0,14.0
75,agent1,,53.69275026292629,15.0
76,agent2,,53.945183083194195,15.0
77,agent3,,65.0,15.0
78,agent4,,57.14225506203475,15.0
79,agent5,,65.0,15.0
80,agent1,,65.35981384590261,16.0
81,agent2,,54.27681127463948,16.0
82,agent3,,65.0,16.0
83,agent4,,55.64305556258734,16.0
84,agent5,,65.0,16.0
85,agent1,,55.67663106718127,17.0
86,agent2,,59.16223272926109,17.0
87,agent3,,65.0,17.0
88,agent4,,62.120042200802736,17.0
89,agent5,,65.0,17.0
90,agent1,,50.72663106800515,18.0
91,agent2,,50.252232729585465,18.0
92,agent3,,65.0,18.0
93,agent4,,50.24004220117138,18.0
94,agent5,,65.0,18.0
95,agent1,,50.231631068056245,19.0
96,agent2,,50.25223273188792,19.0
97,agent3,,65.0,19.0
98,agent4,,50.24004220225744,19.0
99,agent5,,65.0,19.0
100,agent1,,50.23163106834312,20.0
101,agent2,,49.75723276657952,20.0
102,agent3,,65.0,20.0
103,agent4,,50.24004220251634,20.0
104,agent5,,65.0,20.0
105,agent1,,53.14718308954335,21.0
106,agent2,,61.655680710079395,21.0
107,agent3,,65.0,21.0
108,agent4,,60.631818456669606,21.0
109,agent5,,65.0,21.0
110,agent1,,64.64273379353591,22.0
111,agent2,,54.10774383468534,22.0
112,agent3,,65.0,22.0
113,agent4,,70.36917452584768,22.0
114,agent5,,65.0,22.0
115,agent1,,60.243494870727496,23.0
116,agent2,,54.281450464194705,23.0
117,agent3,,65.0,23.0
118,agent4,,51.13850748458552,23.0
119,agent5,,65.0,23.0
