,Iteration,Global Prim,Global Dual
0,1,6706,6706
1,2,19138,2097
2,3,18484,131
3,4,18574,74
4,5,18034,116
5,6,17893,23
6,7,17907,0
7,8,17891,5
8,9,17881,1
9,10,17882,0
10,11,17881,0
11,12,17880,0
12,13,17880,0
13,14,17879,0
14,15,17881,0
15,16,17881,0
16,17,17882,0
17,18,17881,0
18,19,17881,0
19,20,17880,0
20,21,17880,0
21,22,17879,0
22,23,17880,0
23,24,17882,0
24,25,17879,0
25,26,17881,0
26,27,17879,0
27,28,17882,0
28,29,17879,0
29,30,17881,0
30,31,17880,0
31,32,17880,0
32,33,17880,0
33,34,17880,0
34,35,17880,0
35,36,17880,0
36,37,17880,0
37,38,17880,0
38,39,17880,0
39,40,17880,0
40,41,17880,0
41,42,17880,0
42,43,17880,0
43,44,17880,0
44,45,17880,0
45,46,17880,0
46,47,17880,0
47,48,17880,0
48,49,17880,0
49,50,17880,0
50,51,17880,0
51,52,17880,0
52,53,17880,0
53,54,17880,0
54,55,17880,0
55,56,17880,0
56,57,17880,0
57,58,17880,0
58,59,17880,0
59,60,17880,0
60,61,17880,0
61,62,17880,0
62,63,17880,0
63,64,17880,0
64,65,17880,0
65,66,17880,0
66,67,17880,0
67,68,17880,0
68,69,17880,0
69,70,17880,0
70,71,17880,0
71,72,17880,0
72,73,17880,0
73,74,17880,0
74,75,17880,0
75,76,17880,0
76,77,17880,0
77,78,17880,0
78,79,17880,0
79,80,17880,0
80,81,17880,0
81,82,17880,0
82,83,17880,0
83,84,17880,0
84,85,17880,0
85,86,17880,0
86,87,17880,0
87,88,17880,0
88,89,17880,0
89,90,17880,0
90,91,17880,0
91,92,17880,0
92,93,17880,0
93,94,17880,0
94,95,17880,0
95,96,17880,0
96,97,17880,0
97,98,17880,0
98,99,17880,0
99,100,17880,0
100,101,17880,0
101,102,17880,0
102,103,17880,0
103,104,17880,0
104,105,17880,0
105,106,17880,0
106,107,17880,0
107,108,17880,0
108,109,17880,0
109,110,17880,0
110,111,17880,0
111,112,17880,0
112,113,17880,0
113,114,17880,0
114,115,17880,0
115,116,17880,0
116,117,17880,0
117,118,17880,0
118,119,17880,0
119,120,17880,0
120,121,17880,0
121,122,17880,0
122,123,17880,0
123,124,17880,0
124,125,17880,0
125,126,17880,0
126,127,17880,0
127,128,17880,0
128,129,17880,0
129,130,17880,0
130,131,17880,0
131,132,17880,0
132,133,17880,0
133,134,17880,0
134,135,17880,0
135,136,17880,0
136,137,17880,0
137,138,17880,0
138,139,17880,0
139,140,17880,0
140,141,17880,0
141,142,17880,0
142,143,7185,2396
143,144,320,320
144,145,0,0
