,Agent#,Time Period,Solar Irradiation (W/m^2),Num_solar panels,Solar Output energy (kWh)
0,agent1,0,0.0,5,0.0
1,agent2,0,0.0,5,0.0
2,agent3,0,0.0,0,0.0
3,agent4,0,0.0,5,0.0
4,agent5,0,0.0,0,0.0
5,agent1,1,0.0,5,0.0
6,agent2,1,0.0,5,0.0
7,agent3,1,0.0,0,0.0
8,agent4,1,0.0,5,0.0
9,agent5,1,0.0,0,0.0
10,agent1,2,0.0,5,0.0
11,agent2,2,0.0,5,0.0
12,agent3,2,0.0,0,0.0
13,agent4,2,0.0,5,0.0
14,agent5,2,0.0,0,0.0
15,agent1,3,0.0,5,0.0
16,agent2,3,0.0,5,0.0
17,agent3,3,0.0,0,0.0
18,agent4,3,0.0,5,0.0
19,agent5,3,0.0,0,0.0
20,agent1,4,0.0,5,0.0
21,agent2,4,0.0,5,0.0
22,agent3,4,0.0,0,0.0
23,agent4,4,0.0,5,0.0
24,agent5,4,0.0,0,0.0
25,agent1,5,0.0,5,0.0
26,agent2,5,0.0,5,0.0
27,agent3,5,0.0,0,0.0
28,agent4,5,0.0,5,0.0
29,agent5,5,0.0,0,0.0
30,agent1,6,171.3,5,0.25470541635840005
31,agent2,6,171.3,5,0.25470541635840005
32,agent3,6,171.3,0,0.0
33,agent4,6,171.3,5,0.25470541635840005
34,agent5,6,171.3,0,0.0
35,agent1,7,365.06,5,0.54280653412608
36,agent2,7,365.06,5,0.54280653412608
37,agent3,7,365.06,0,0.0
38,agent4,7,365.06,5,0.54280653412608
39,agent5,7,365.06,0,0.0
40,agent1,8,523.61,5,0.77855401669248
41,agent2,8,523.61,5,0.77855401669248
42,agent3,8,523.61,0,0.0
43,agent4,8,523.61,5,0.77855401669248
44,agent5,8,523.61,0,0.0
45,agent1,9,629.76,5,0.93638810861568
46,agent2,9,629.76,5,0.93638810861568
47,agent3,9,629.76,0,0.0
48,agent4,9,629.76,5,0.93638810861568
49,agent5,9,629.76,0,0.0
50,agent1,10,662.88,5,0.98563412957184
51,agent2,10,662.88,5,0.98563412957184
52,agent3,10,662.88,0,0.0
53,agent4,10,662.88,5,0.98563412957184
54,agent5,10,662.88,0,0.0
55,agent1,11,635.3399999999998,5,0.9446849925811198
56,agent2,11,635.3399999999998,5,0.9446849925811198
57,agent3,11,635.3399999999998,0,0.0
58,agent4,11,635.3399999999998,5,0.9446849925811198
59,agent5,11,635.3399999999998,0,0.0
60,agent1,12,567.22,5,0.8433975847449601
61,agent2,12,567.22,5,0.8433975847449601
62,agent3,12,567.22,0,0.0
63,agent4,12,567.22,5,0.8433975847449601
64,agent5,12,567.22,0,0.0
65,agent1,13,429.24,5,0.63823556869632
66,agent2,13,429.24,5,0.63823556869632
67,agent3,13,429.24,0,0.0
68,agent4,13,429.24,5,0.63823556869632
69,agent5,13,429.24,0,0.0
70,agent1,14,246.9,5,0.36711481201920004
71,agent2,14,246.9,5,0.36711481201920004
72,agent3,14,246.9,0,0.0
73,agent4,14,246.9,5,0.36711481201920004
74,agent5,14,246.9,0,0.0
75,agent1,15,52.63,5,0.07825537689984001
76,agent2,15,52.63,5,0.07825537689984001
77,agent3,15,52.63,0,0.0
78,agent4,15,52.63,5,0.07825537689984001
79,agent5,15,52.63,0,0.0
80,agent1,16,0.0,5,0.0
81,agent2,16,0.0,5,0.0
82,agent3,16,0.0,0,0.0
83,agent4,16,0.0,5,0.0
84,agent5,16,0.0,0,0.0
85,agent1,17,0.0,5,0.0
86,agent2,17,0.0,5,0.0
87,agent3,17,0.0,0,0.0
88,agent4,17,0.0,5,0.0
89,agent5,17,0.0,0,0.0
90,agent1,18,0.0,5,0.0
91,agent2,18,0.0,5,0.0
92,agent3,18,0.0,0,0.0
93,agent4,18,0.0,5,0.0
94,agent5,18,0.0,0,0.0
95,agent1,19,0.0,5,0.0
96,agent2,19,0.0,5,0.0
97,agent3,19,0.0,0,0.0
98,agent4,19,0.0,5,0.0
99,agent5,19,0.0,0,0.0
100,agent1,20,0.0,5,0.0
101,agent2,20,0.0,5,0.0
102,agent3,20,0.0,0,0.0
103,agent4,20,0.0,5,0.0
104,agent5,20,0.0,0,0.0
105,agent1,21,0.0,5,0.0
106,agent2,21,0.0,5,0.0
107,agent3,21,0.0,0,0.0
108,agent4,21,0.0,5,0.0
109,agent5,21,0.0,0,0.0
110,agent1,22,0.0,5,0.0
111,agent2,22,0.0,5,0.0
112,agent3,22,0.0,0,0.0
113,agent4,22,0.0,5,0.0
114,agent5,22,0.0,0,0.0
115,agent1,23,0.0,5,0.0
116,agent2,23,0.0,5,0.0
117,agent3,23,0.0,0,0.0
118,agent4,23,0.0,5,0.0
119,agent5,23,0.0,0,0.0
